Position: x=7805.74		 y=5973.19		 z=0.00
Position: x=7835.06		 y=5522.24		 z=0.00
Position: x=7562.46		 y=4640.27		 z=2256.34
Position: x=7566.50		 y=4154.05		 z=3065.56
Position: x=7852.58		 y=4696.85		 z=777.28
Position: x=7698.94		 y=4981.86		 z=401.87
Position: x=7698.94		 y=5224.42		 z=0.00
Position: x=7782.47		 y=4981.86		 z=0.00
Position: x=7595.84		 y=4683.71		 z=2044.50
Position: x=7719.99		 y=5457.83		 z=0.00
Position: x=7513.49		 y=5172.46		 z=665.18
Position: x=7445.49		 y=5289.28		 z=634.17
Position: x=7678.28		 y=4722.71		 z=1648.92
Position: x=7690.73		 y=5262.30		 z=0.00
Position: x=7823.37		 y=5107.88		 z=0.00
Position: x=7690.73		 y=5383.08		 z=0.00
Position: x=7671.85		 y=5172.46		 z=0.00
Position: x=7865.12		 y=5307.07		 z=0.00
Position: x=7297.27		 y=5175.91		 z=2007.58
Position: x=7665.50		 y=5552.36		 z=0.00
Position: x=7584.49		 y=5083.63		 z=436.02
Position: x=8093.11		 y=6064.83		 z=0.00
Position: x=7892.01		 y=5823.47		 z=0.00
Position: x=7167.44		 y=4887.66		 z=2952.56
Position: x=7683.34		 y=4607.80		 z=1907.90
Position: x=7524.72		 y=4686.06		 z=2307.61
Position: x=7782.47		 y=4572.93		 z=1665.99
Position: x=7290.30		 y=4772.92		 z=2824.24
Position: x=7853.36		 y=4736.14		 z=236.66
Position: x=7177.36		 y=4832.46		 z=2888.54
Position: x=7712.56		 y=4727.13		 z=1408.77
Position: x=7795.00		 y=5337.25		 z=0.00
Position: x=7911.52		 y=4887.66		 z=0.00
Position: x=7799.99		 y=5179.82		 z=0.00
Position: x=7824.89		 y=4924.05		 z=0.00
Position: x=7750.05		 y=5122.80		 z=0.00
Position: x=8076.71		 y=5154.52		 z=0.00
Position: x=7974.21		 y=4860.28		 z=0.00
Position: x=7759.71		 y=14435.22		 z=0.00
Position: x=7823.37		 y=4908.16		 z=0.00
Position: x=7876.07		 y=5846.60		 z=0.00
Position: x=8256.31		 y=5254.10		 z=0.00
Position: x=7839.23		 y=4917.53		 z=0.00
Position: x=8081.02		 y=5244.03		 z=0.00
Position: x=7513.49		 y=4679.49		 z=2301.98
Position: x=7198.75		 y=4716.09		 z=3107.89
Position: x=7782.47		 y=4328.27		 z=2225.60
Position: x=7898.50		 y=5393.51		 z=0.00
Position: x=8214.48		 y=4248.20		 z=0.00
Position: x=7865.12		 y=5350.30		 z=0.00
Position: x=8614.57		 y=5580.60		 z=0.00
Position: x=7953.71		 y=5530.14		 z=0.00
Position: x=7813.14		 y=4994.80		 z=0.00
Position: x=7395.94		 y=4529.70		 z=2765.21
