Position: x=3784.57              y=2596.55               z=1848.69
Position: x=3857.42              y=2683.55               z=1693.77
Position: x=4537.89              y=3450.33               z=0.00
Position: x=4385.65              y=3521.09               z=0.00
Position: x=4197.06              y=3221.94               z=0.00
Position: x=4287.52              y=3300.39               z=0.00
Position: x=4066.19              y=3120.20               z=1035.82
Position: x=4102.06              y=3146.37               z=848.88
Position: x=4088.97              y=3083.20               z=1081.19
Position: x=4237.02              y=3224.26               z=0.00
Position: x=3997.64              y=2992.84               z=1435.35
Position: x=6053.45              y=3298.13               z=0.00
Position: x=4239.62              y=3267.68               z=0.00
Position: x=7375.84              y=3312.60               z=0.00
Position: x=4157.01              y=3198.02               z=0.00
Position: x=4226.42              y=3151.99               z=196.27
Position: x=4111.59              y=3133.01               z=934.40
Position: x=4146.53              y=3193.94               z=446.11
Position: x=4029.63              y=3022.65               z=1349.77
Position: x=4007.31              y=3086.16               z=1189.73
Position: x=4139.59              y=3121.67               z=868.93
Position: x=4052.04              y=3091.93               z=1189.85
Position: x=4143.02              y=3228.44               z=318.07
Position: x=4096.72              y=3083.20               z=1051.44
Position: x=4079.27              y=3124.59               z=995.64
Position: x=4211.08              y=3223.95               z=0.00
Position: x=3966.52              y=3071.44               z=1318.32
Position: x=4016.60              y=3161.37               z=1008.32
Position: x=4211.08              y=3193.60               z=0.00
Position: x=4015.89              y=3183.16               z=917.92
Position: x=3993.62              y=3021.68               z=1351.08
Position: x=4102.61              y=3316.56               z=0.00
Position: x=4146.52              y=3157.22               z=534.25
Position: x=4042.68              y=3118.38               z=1086.68
Position: x=4146.52              y=3176.72               z=402.38
Position: x=4019.92              y=3124.81               z=1127.84
Position: x=3993.62              y=3041.18               z=1306.60
Position: x=4015.89              y=3071.05               z=1242.47
Position: x=4120.35              y=3141.89               z=702.61
Position: x=3923.05              y=3075.78               z=1451.25
Position: x=4016.98              y=3116.35               z=1072.69
Position: x=3929.59              y=3071.44               z=1424.63
Position: x=4061.28              y=3075.36               z=1023.01
Position: x=3988.38              y=3019.56               z=1352.11
Position: x=3961.31              y=3039.04               z=1387.58
Position: x=3916.01              y=3009.20               z=1556.06
Position: x=3843.29              y=3002.81               z=1708.93
Position: x=4001.34              y=2980.38               z=1418.30
Position: x=3935.30              y=3016.28               z=1406.83
Position: x=3970.99              y=3039.04               z=1359.64
Position: x=3934.10              y=3022.70               z=1432.84
Position: x=4006.59              y=3146.77               z=1000.97
Position: x=3997.64              y=3116.35               z=1142.68
Position: x=4165.84              y=3298.00               z=0.00
Position: x=3841.18              y=3291.05               z=1482.47
Position: x=4036.36              y=3382.93               z=670.10
Position: x=3930.16              y=3187.18               z=1443.73
Position: x=4170.19              y=3237.10               z=0.00
Position: x=4092.10              y=3265.25               z=432.30
Position: x=3923.05              y=2993.35               z=1614.42
Position: x=3822.78              y=3105.96               z=1642.03
Position: x=3886.82              y=3131.58               z=1479.26
Position: x=3977.63              y=3174.45               z=1223.15
Position: x=4146.52              y=3187.54               z=305.08
Position: x=4282.45              y=3150.96               z=0.00
Position: x=4423.81              y=3178.54               z=0.00
Position: x=4160.47              y=2992.84               z=855.43
Position: x=4220.34              y=3198.02               z=0.00
Position: x=4066.43              y=3185.15               z=717.75
Position: x=3900.41              y=3124.81               z=1489.50
Position: x=4220.07              y=3280.52               z=0.00
Position: x=4131.12              y=3075.78               z=656.01
Position: x=4093.13              y=3239.01               z=494.17
Position: x=3984.20              y=3210.96               z=1076.24
Position: x=3935.44              y=3228.52               z=1239.39
Position: x=3841.70              y=3129.74               z=1502.59
Position: x=4149.21              y=3342.69               z=0.00
Position: x=4006.19              y=3161.70               z=1027.87
Position: x=4082.87              y=3232.71               z=424.78
Position: x=4101.56              y=3302.07               z=121.94
Position: x=4056.47              y=3180.80               z=877.46
Position: x=4316.72              y=3114.57               z=0.00
Position: x=4193.23              y=3002.81               z=328.84
Position: x=4307.41              y=3069.26               z=0.00
Position: x=4376.56              y=3124.81               z=0.00
Position: x=4405.94              y=3070.61               z=0.00
Position: x=4406.23              y=3157.29               z=0.00
Position: x=4408.37              y=3245.57               z=0.00
Position: x=4202.56              y=2961.64               z=524.77
Position: x=4321.58              y=3107.79               z=0.00
Position: x=4410.42              y=3105.96               z=0.00
Position: x=4305.90              y=3042.30               z=0.00
Position: x=4196.89              y=3161.37               z=0.00
Position: x=4088.07              y=3039.04               z=951.37
Position: x=4144.29              y=3035.18               z=610.30
Position: x=4238.78              y=3088.63               z=0.00
Position: x=4168.05              y=3146.43               z=0.00
Position: x=4257.17              y=3039.92               z=0.00
Position: x=4424.30              y=3193.58               z=0.00
Position: x=4408.21              y=3088.36               z=0.00
Position: x=4381.00              y=2980.38               z=0.00
Position: x=4464.71              y=3180.80               z=0.00
Position: x=4461.25              y=3204.66               z=0.00
Position: x=4351.56              y=3080.02               z=0.00
Position: x=4415.45              y=3157.29               z=0.00
Position: x=4486.97              y=3185.25               z=0.00
Position: x=4411.62              y=3124.81               z=0.00
Position: x=4536.16              y=3299.08               z=0.00
Position: x=4580.93              y=3310.67               z=0.00
Position: x=4393.19              y=3114.00               z=0.00
Position: x=4251.75              y=2991.27               z=0.00
Position: x=4387.16              y=3202.35               z=0.00
Position: x=4419.29              y=3181.13               z=0.00
Position: x=4538.12              y=3184.91               z=0.00
Position: x=4333.20              y=3099.38               z=0.00
Position: x=4258.23              y=3045.96               z=0.00
Position: x=4307.46              y=3034.66               z=0.00
Position: x=4387.16              y=3161.37               z=0.00
Position: x=4228.61              y=3033.03               z=0.00
Position: x=4478.82              y=3260.80               z=0.00
Position: x=4379.10              y=3198.02               z=0.00
Position: x=4276.95              y=3300.51               z=0.00
Position: x=4316.97              y=3528.85               z=0.00
Position: x=4204.45              y=3396.79               z=0.00
Position: x=4378.18              y=3453.88               z=0.00
Position: x=4408.89              y=3449.94               z=0.00
Position: x=4290.81              y=3267.61               z=0.00
Position: x=4580.15              y=3637.38               z=0.00
Position: x=4256.60              y=3310.67               z=0.00
Position: x=4253.25              y=3324.67               z=0.00
Position: x=4139.46              y=3210.88               z=581.84
Position: x=4018.93              y=3004.92               z=1256.43
Position: x=4108.43              y=3026.54               z=849.00
Position: x=4472.98              y=3406.09               z=0.00
Position: x=4425.19              y=3275.76               z=0.00
Position: x=4418.98              y=3353.41               z=0.00
Position: x=4520.93              y=3428.78               z=0.00
Position: x=4531.61              y=3602.84               z=0.00
Position: x=4429.98              y=3593.50               z=0.00
Position: x=4626.19              y=4259.96               z=0.00
Position: x=4626.19              y=3581.53               z=0.00
Position: x=5086.08              y=3840.90               z=0.00
Position: x=4732.13              y=3744.05               z=0.00
Position: x=4469.91              y=3605.08               z=0.00
Position: x=4684.72              y=3512.80               z=0.00
Position: x=4560.23              y=3291.88               z=1620.31
Position: x=5576.94              y=4495.00               z=0.00
Position: x=4784.00              y=3548.14               z=1703.57
Position: x=5049.09              y=3789.32               z=0.00
Position: x=4981.40              y=3752.04               z=739.07
Position: x=9267.57              y=3586.80               z=0.00
Position: x=4757.36              y=3513.27               z=2040.10
Position: x=5381.61              y=3953.91               z=0.00
Position: x=5154.55              y=3696.22               z=932.44
Position: x=5229.31              y=3840.55               z=320.18
Position: x=5402.04              y=4152.74               z=0.00
Position: x=5396.05              y=4051.20               z=0.00
Position: x=5541.41              y=3997.01               z=0.00
Position: x=4977.27              y=3656.80               z=2388.62
Position: x=5403.90              y=3863.26               z=988.78
Position: x=5310.73              y=3694.41               z=1904.98
Position: x=5442.70              y=3791.27               z=1661.79
Position: x=5590.74              y=4054.46               z=404.63
Position: x=5671.26              y=4216.51               z=0.00
Position: x=5635.21              y=4256.34               z=0.00
Position: x=5535.24              y=4303.22               z=811.64
Position: x=10009.98             y=4046.62               z=0.00
Position: x=5678.65              y=4216.78               z=997.08
Position: x=5770.98              y=4257.46               z=581.19
