Position: x=-9173.92             y=-9065.85              z=5612.66
Position: x=-9390.34             y=-8703.77              z=5823.93
Position: x=-9375.54             y=-8757.46              z=5822.90
Position: x=-9423.41             y=-8588.24              z=6051.30
Position: x=-9276.06             y=-8411.14              z=6510.32
Position: x=-9607.16             y=-8880.82              z=5165.83
Position: x=-9116.91             y=-9147.72              z=5475.96
Position: x=-10866.13            y=-10062.26             z=0.00
Position: x=-9725.86             y=-8497.62              z=5607.53
Position: x=-9849.25             y=-9307.45              z=3698.88
Position: x=-9355.17             y=-8668.60              z=5943.83
Position: x=-9610.75             y=-8776.34              z=5348.12
Position: x=-9450.73             y=-9018.66              z=5150.27
Position: x=-8839.48             y=-8554.19              z=6908.33
Position: x=-9355.17             y=-8415.04              z=6297.69
Position: x=-9615.68             y=-8316.11              z=5920.60
Position: x=-9091.42             y=-9014.36              z=5779.76
Position: x=-9562.57             y=-9014.36              z=4961.53
Position: x=-9523.88             y=-9014.36              z=5035.40
Position: x=-8983.55             y=-9014.36              z=5946.04
Position: x=-9533.24             y=-9030.68              z=5055.41
Position: x=-8740.68             y=-8163.09              z=7509.69
Position: x=-8775.98             y=-7983.47              z=7650.89
Position: x=-8855.00             y=-8570.06              z=6821.31
Position: x=-9569.01             y=-8305.80              z=6084.32
Position: x=-9583.48             y=-8789.53              z=5275.04
Position: x=-9552.55             y=-8935.59              z=5082.23
Position: x=-9375.54             y=-8073.60              z=6739.15
Position: x=-8597.34             y=-8020.27              z=7831.55
Position: x=-8999.09             y=-8127.77              z=7247.61
Position: x=-9135.31             y=-9027.28              z=5736.43
Position: x=-8963.96             y=-8709.71              z=6472.56
Position: x=-8814.58             y=-8598.55              z=6903.46
Position: x=-9625.76             y=-9185.45              z=4476.35
Position: x=-8489.92             y=-7626.85              z=8429.22
Position: x=-8963.76             y=-8670.04              z=6647.91
Position: x=-9328.53             y=-9004.84              z=5368.09
Position: x=-8976.80             y=-8322.19              z=6985.63
Position: x=-9001.59             y=-8570.06              z=6626.66
Position: x=-9559.81             y=-9313.10              z=4228.03
Position: x=-58571.43            y=-58285.36             z=0.00
Position: x=-8973.42             y=-8180.91              z=7144.95
Position: x=-9160.82             y=-8798.86              z=5998.14
Position: x=-8902.95             y=-8794.92              z=6493.74
Position: x=-9288.35             y=-8678.92              z=6042.22
Position: x=-9458.92             y=-9350.95              z=4401.00
Position: x=-9212.54             y=-9212.54              z=5301.95
Position: x=-8947.61             y=-8446.41              z=6901.74
Position: x=-8963.96             y=50467.11              z=0.00
Position: x=-8350.79             y=-7481.06              z=8694.68
Position: x=-9660.85             y=-8536.28              z=5543.01
Position: x=-9060.17             y=-8620.26              z=6519.13
Position: x=-9244.22             y=-9059.03              z=5481.75
Position: x=-10251.53            y=-9818.82              z=0.00
Position: x=-9857.11             y=-9201.11              z=3783.78
Position: x=-9114.02             y=-8390.08              z=6692.34
Position: x=-9253.16             y=-9183.57              z=5318.60
Position: x=-9295.31             y=-8785.63              z=5898.90
Position: x=-9808.53             y=-9553.88              z=2825.66
Position: x=-10098.47            y=-9518.92              z=1737.60
