Position: x=14092.35             y=-11852.54             z=8767.36
Position: x=14662.12             y=-10025.86             z=10135.44
Position: x=14560.27             y=-11040.18             z=9161.25
Position: x=14427.25             y=-11040.18             z=9369.33
Position: x=-54188.11            y=-80766.06             z=0.00
Position: x=14417.75             y=-11688.79             z=8529.14
Position: x=14481.54             y=-11328.43             z=8922.11
Position: x=14206.00             y=-11524.77             z=9080.29
Position: x=14424.53             y=-11320.23             z=8992.66
Position: x=14424.53             y=-11567.85             z=8671.81
Position: x=15006.11             y=-10986.41             z=8481.21
Position: x=14822.89             y=-11470.92             z=8110.64
Position: x=15440.80             y=-10652.85             z=8213.59
Position: x=13986.88             y=-11274.60             z=9741.81
Position: x=13956.06             y=-11752.58             z=9101.97
Position: x=14971.74             y=-10334.07             z=9331.30
Position: x=14275.41             y=-11865.76             z=8457.11
Position: x=14906.42             y=-10862.37             z=8918.49
Position: x=14045.29             y=-11819.87             z=8722.60
Position: x=12693.74             y=-12699.36             z=9442.53
Position: x=13036.84             y=-12743.98             z=8867.48
Position: x=12818.48             y=-12743.98             z=9180.30
Position: x=13264.88             y=-11430.22             z=10518.47
Position: x=14038.25             y=-11911.04             z=8751.68
Position: x=104201.29            y=91443.80              z=0.00
Position: x=14544.83             y=-11814.37             z=8247.98
Position: x=14813.08             y=-12876.52             z=5592.91
Position: x=13435.09             y=-13494.40             z=7342.51
Position: x=14129.47             y=-11746.43             z=8977.88
Position: x=14129.47             y=-11940.79             z=8717.71
Position: x=13923.57             y=-895805.99            z=0.00
Position: x=14313.37             y=-11919.64             z=8316.01
Position: x=14525.69             y=75985.01              z=0.00
Position: x=13693.01             y=-11196.38             z=10153.14
Position: x=14847.12             y=-10617.27             z=9356.77
Position: x=16068.36             y=107569.67             z=0.00
Position: x=15800.99             y=107569.67             z=0.00
Position: x=103481.87            y=104837.87             z=0.00
Position: x=94098.14             y=-11569.43             z=0.00
Position: x=13576.40             y=-12674.88             z=8985.70
Position: x=13037.12             y=-13301.00             z=8736.50
Position: x=14244.16             y=-12777.65             z=7690.17
Position: x=104549.17            y=-13059.09             z=0.00
Position: x=12345.21             y=-16285.89             z=0.00
