ref_m	mean_m	median_m	std_m	mean_error_m	count
0.100000	0.274993	0.267000	0.107925	0.174993	810
0.200000	0.370776	0.384000	0.087897	0.170776	1500
0.300000	0.439648	0.433500	0.046179	0.139648	250
0.400000	0.608622	0.609000	0.050980	0.208622	1250
0.500000	0.623808	0.623000	0.028392	0.123808	250
0.600000	0.790192	0.787000	0.042277	0.190192	1250
0.700000	0.903548	0.900000	0.040465	0.203548	250
0.800000	1.024297	1.027000	0.044270	0.224297	1000
1.400000	1.667624	1.669000	0.032701	0.267624	1000
1.600000	1.920057	1.923000	0.032210	0.320057	999
1.800000	2.078210	2.077000	0.034874	0.278210	1000
2.000000	2.328317	2.326000	0.027608	0.328317	1000
2.200000	2.568830	2.546000	0.081099	0.368829	2000
2.400000	2.707842	2.706000	0.031020	0.307842	500
2.600000	2.959814	2.959000	0.039132	0.359814	500
2.800000	3.142930	3.142000	0.038170	0.342930	500
3.000000	3.394060	3.395000	0.044133	0.394060	500
4.000000	4.298610	4.301000	0.060313	0.298610	500
5.000000	5.455040	5.379000	0.245782	0.455040	500
6.000000	6.239874	6.130000	0.250595	0.239874	499
7.000000	7.477868	7.471000	0.069233	0.477868	500
8.000000	8.692796	8.693000	0.088689	0.692796	500
9.000000	9.674772	9.690000	0.103340	0.674772	500
10.000000	10.224222	10.229000	0.032402	0.224222	500
11.000000	11.519854	11.519000	0.026149	0.519854	500
12.000000	12.437560	12.429000	0.057512	0.437560	500
13.000000	13.447906	13.447000	0.028291	0.447906	500
14.000000	14.439100	14.436000	0.026348	0.439100	500
15.000000	15.527046	15.525000	0.080330	0.527046	500
16.000000	16.389266	16.392000	0.049818	0.389266	500
17.000000	17.313654	17.316000	0.053975	0.313654	500
18.000000	18.323744	18.320000	0.047886	0.323744	500
19.000000	19.354172	19.347000	0.049812	0.354172	500
20.000000	20.462486	20.445000	0.128897	0.462486	500
21.000000	21.293102	21.294000	0.052742	0.293102	500
22.000000	22.320284	22.318500	0.061163	0.320284	500
23.000000	23.372198	23.372000	0.045252	0.372198	500
24.000000	24.326376	24.328000	0.044531	0.326376	500
25.000000	25.261306	25.257000	0.052727	0.261306	500
30.000000	30.352134	30.351000	0.035072	0.352134	500
35.000000	35.337520	35.337000	0.035083	0.337520	500
40.000000	40.416186	40.398000	0.165694	0.416186	500
45.000000	45.406386	45.407000	0.046686	0.406386	500
50.000000	50.624786	50.224000	2.942610	0.624786	500
