ref_m	mean_m	median_m	std_m	mean_error_m	count
0.100000	0.403097	0.323000	2.378419	0.303097	1000
0.200000	0.493008	0.501000	0.041709	0.293008	1000
0.300000	0.673540	0.675000	0.036974	0.373540	1000
0.400000	0.798921	0.792000	0.043592	0.398921	1000
0.500000	0.982823	0.984000	0.041182	0.482823	1000
0.600000	0.907649	0.909000	0.041018	0.307649	1000
0.700000	1.031652	1.031000	0.037072	0.331652	1000
0.800000	1.172775	1.172000	0.038341	0.372775	1000
0.900000	1.270879	1.271000	0.035151	0.370879	1000
1.000000	1.522554	1.524000	0.048268	0.522554	1000
1.500000	2.197695	2.199000	0.046163	0.697695	1000
2.000000	2.508013	2.509000	0.033221	0.508013	1000
2.500000	3.043119	3.044000	0.035176	0.543119	1000
3.000000	3.583314	3.588000	0.036959	0.583314	1000
3.500000	4.139249	4.136000	0.048067	0.639249	1000
4.000000	4.619115	4.620000	0.039310	0.619115	1000
4.500000	5.095175	5.093000	0.032132	0.595175	1000
5.000000	5.581514	5.581000	0.031823	0.581514	1000
6.000000	6.432800	6.430000	0.024069	0.432800	1000
7.000000	7.509075	7.509000	0.033618	0.509075	1000
8.000000	8.369102	8.348000	0.097268	0.369102	1000
9.000000	9.440987	9.446000	0.047994	0.440987	1000
10.000000	10.525482	10.525000	0.029081	0.525482	999
11.000000	11.511765	11.519000	0.039161	0.511765	1000
12.000000	12.441062	12.438000	0.035821	0.441062	1000
13.000000	13.472042	13.480000	0.066857	0.472042	1000
14.000000	14.461697	14.460000	0.027019	0.461697	999
15.000000	15.439693	15.464000	0.072767	0.439693	1000
16.000000	16.452848	16.458000	0.074848	0.452848	1000
17.000000	17.398359	17.438000	0.094647	0.398359	1000
18.000000	18.461437	18.461000	0.023733	0.461437	1000
19.000000	19.433151	19.436000	0.034266	0.433151	1000
20.000000	20.395190	20.398000	0.092164	0.395190	1000
25.000000	25.666780	25.601500	0.258158	0.666780	1000
30.000000	30.660589	30.679000	0.134003	0.660589	1000
35.000000	35.971319	35.515000	2.457437	0.971319	1000
40.000000	40.472041	40.463000	0.082436	0.472041	1000
45.000000	45.533336	45.538000	0.062185	0.533336	999
50.000000	50.518961	50.529000	0.061867	0.518961	1000
