Position: x=7352.16              y=4923.73               z=2257.43
Position: x=7403.67              y=5168.56               z=1511.85
Position: x=7310.41              y=5122.05               z=1927.68
Position: x=7740.72              y=5267.65               z=0.00
Position: x=7491.03              y=4994.30               z=1441.97
Position: x=7357.91              y=5286.59               z=1278.94
Position: x=7690.73              y=5460.62               z=0.00
Position: x=7399.73              y=5286.59               z=1009.21
Position: x=7316.06              y=5286.59               z=1499.92
Position: x=9068.59              y=6763.39               z=0.00
Position: x=7190.28              y=4940.45               z=2866.94
Position: x=7026.75              y=4668.24               z=3470.33
Position: x=7812.30              y=4839.03               z=807.70
Position: x=8506.99              y=5856.49               z=0.00
Position: x=7364.94              y=5522.24               z=0.00
Position: x=7887.81              y=5248.80               z=0.00
Position: x=7716.82              y=5725.95               z=0.00
Position: x=7593.13              y=4622.98               z=2341.74
Position: x=7758.76              y=4666.26               z=1694.16
Position: x=7347.02              y=4903.72               z=2495.76
Position: x=7387.66              y=4821.16               z=2568.71
Position: x=7523.56              y=4997.92               z=1805.36
Position: x=7528.78              y=5447.22               z=0.00
Position: x=7558.40              y=3588.60               z=3830.05
Position: x=7341.73              y=5546.02               z=0.00
Position: x=7618.55              y=4818.74               z=1750.67
Position: x=7945.77              y=6717.26               z=0.00
Position: x=7425.73              y=38782.85              z=0.00
Position: x=8510.73              y=5344.80               z=0.00
Position: x=7603.14              y=4965.66               z=1230.16
Position: x=7223.96              y=5709.54               z=0.00
Position: x=7203.11              y=5197.96               z=2436.99
Position: x=7486.73              y=5204.54               z=1276.91
Position: x=8696.80              y=5919.80               z=0.00
Position: x=7694.81              y=6484.68               z=0.00
Position: x=7449.07              y=6926.82               z=0.00
Position: x=7755.87              y=7150.99               z=0.00
Position: x=7036.76              y=6434.83               z=0.00
Position: x=7609.64              y=7173.72               z=0.00
Position: x=7732.74              y=25140.98              z=0.00
Position: x=7116.76              y=6713.38               z=0.00
Position: x=7624.78              y=6575.34               z=0.00
Position: x=7421.11              y=7138.25               z=0.00
Position: x=7386.88              y=7506.61               z=0.00
Position: x=6656.87              y=7254.88               z=0.00
Position: x=7067.33              y=7434.27               z=0.00
Position: x=6539.08              y=7691.41               z=0.00
Position: x=6281.28              y=7710.43               z=0.00
Position: x=6057.80              y=7911.52               z=0.00
Position: x=6408.49              y=8090.76               z=0.00
Position: x=6606.51              y=8835.73               z=0.00
Position: x=6253.25              y=8716.65               z=0.00
Position: x=5873.85              y=8000.54               z=0.00
Position: x=5711.60              y=8376.18               z=0.00
Position: x=5254.61              y=8441.11               z=0.00
Position: x=6200.46              y=9443.76               z=0.00
Position: x=4901.50              y=27027.78              z=0.00
Position: x=4653.56              y=9309.66               z=0.00
Position: x=4565.02              y=8515.38               z=0.00
Position: x=4389.11              y=9562.85               z=0.00
Position: x=4617.33              y=9414.82               z=0.00
Position: x=4341.20              y=10194.82              z=0.00
Position: x=4060.55              y=9928.18               z=0.00
Position: x=3904.87              y=9980.19               z=0.00
Position: x=3826.92              y=10637.50              z=0.00
Position: x=3146.16              y=10254.13              z=0.00
Position: x=3185.33              y=10410.73              z=0.00
Position: x=3093.20              y=11049.72              z=0.00
Position: x=3842.38              y=11756.44              z=0.00
Position: x=4591.32              y=12505.38              z=0.00
Position: x=4384.32              y=19538.25              z=0.00
Position: x=3710.91              y=11117.25              z=0.00
Position: x=3243.46              y=11790.98              z=0.00
Position: x=543.91               y=9612.27               z=0.00
Position: x=955.47               y=10752.72              z=0.00
Position: x=-109.84              y=9779.65               z=0.00
Position: x=-522.47              y=9090.74               z=0.00
Position: x=-554.57              y=9216.44               z=0.00
Position: x=-394.19              y=9297.57               z=0.00
Position: x=-1847.36             y=7921.57               z=2446.23
Position: x=-2127.12             y=7717.46               z=2739.47
Position: x=-3221.47             y=7362.98               z=2507.63
Position: x=-3018.18             y=7822.28               z=762.93
Position: x=-4183.10             y=7604.39               z=0.00
Position: x=-3989.20             y=7911.10               z=0.00
Position: x=-4963.60             y=6439.49               z=2054.43
Position: x=-805.36              y=11004.00              z=0.00
Position: x=-4288.83             y=7382.42               z=0.00
Position: x=-8026.11             y=7521.98               z=0.00
Position: x=-7649.68             y=6987.20               z=0.00
Position: x=-7473.71             y=6479.75               z=0.00
Position: x=-7314.91             y=7137.83               z=0.00
Position: x=-8175.63             y=6496.64               z=0.00
Position: x=-8019.06             y=6548.57               z=0.00
Position: x=-7234.27             y=5938.88               z=0.00
Position: x=-7389.59             y=5955.57               z=0.00
Position: x=-6737.23             y=3933.41               z=1798.36
Position: x=-6737.23             y=3895.57               z=1878.91
Position: x=-5544.67             y=2439.80               z=5334.90
Position: x=-6147.26             y=1468.19               z=4899.76
Position: x=-5697.86             y=2583.35               z=5070.65
Position: x=-6521.60             y=922.03                z=4786.51
Position: x=-6293.23             y=155.98                z=5207.66
Position: x=-7161.70             y=-2650.86              z=0.00
Position: x=-7489.10             y=-6114.18              z=0.00
